match,team,player,minutes,position,number,goal_total,goal_conceded,goal_assists,goal_saves,passes_total,passes_key,passes_accuracy,tackles_total,tackles_blocks,tackles_interceptions,dribbles_attempts,dribbles_success,dribbles_past
974432,2288.0,304885.0,,M,15.0,,0.0,,,,,,,,,,,
974432,2288.0,199539.0,,M,25.0,,0.0,,,,,,,,,,,
974432,2291.0,2498.0,90.0,G,1.0,,1.0,,5.0,24.0,,17.0,,,,,,
974432,2291.0,51658.0,90.0,D,17.0,,0.0,,,33.0,1.0,25.0,3.0,,2.0,1.0,1.0,
974432,2291.0,35782.0,90.0,D,5.0,,0.0,,,36.0,,26.0,6.0,1.0,2.0,1.0,,1.0
974432,2291.0,6084.0,90.0,D,21.0,,0.0,,,49.0,,41.0,4.0,,1.0,,,1.0
974432,2291.0,92712.0,90.0,M,18.0,,0.0,1.0,,18.0,4.0,14.0,,,1.0,2.0,1.0,
974432,2291.0,35754.0,70.0,M,6.0,,0.0,,,29.0,,24.0,,,1.0,2.0,1.0,1.0
974432,2291.0,35720.0,90.0,M,10.0,,0.0,,,44.0,2.0,38.0,2.0,,,1.0,1.0,2.0
974432,2291.0,10066.0,61.0,M,2.0,,0.0,,,24.0,,18.0,1.0,1.0,,2.0,2.0,2.0
974432,2291.0,51640.0,89.0,F,12.0,,0.0,,,32.0,3.0,29.0,2.0,,,5.0,3.0,1.0
974432,2291.0,35634.0,61.0,F,28.0,,0.0,,,12.0,2.0,9.0,,1.0,,1.0,1.0,1.0
974432,2291.0,35751.0,61.0,F,25.0,,0.0,,,21.0,2.0,14.0,1.0,,1.0,,,1.0
974432,2291.0,51589.0,29.0,F,11.0,,0.0,,,12.0,,7.0,,,,3.0,1.0,
974432,2291.0,333856.0,29.0,M,16.0,,0.0,,,13.0,1.0,9.0,,,,,,
974432,2291.0,35632.0,29.0,M,7.0,,0.0,,,14.0,,9.0,,,,1.0,,
974432,2291.0,36088.0,20.0,F,15.0,1.0,0.0,,,1.0,,1.0,,,,,,
974432,2291.0,157905.0,1.0,M,19.0,,0.0,,,4.0,2.0,4.0,,,,,,
974432,2291.0,35733.0,,G,30.0,,0.0,,,,,,,,,,,
974432,2291.0,407340.0,,D,186.0,,0.0,,,,,,,,,,,
974432,2291.0,68514.0,,D,27.0,,0.0,,,,,,,,,,,
974432,2291.0,36169.0,,M,8.0,,0.0,,,,,,,,,,,
974432,2291.0,35965.0,,D,4.0,,0.0,,,,,,,,,,,
974433,14002.0,35929.0,90.0,G,1.0,,2.0,,3.0,26.0,,19.0,,,,,,
974433,14002.0,6494.0,90.0,D,5.0,,0.0,,,63.0,1.0,53.0,2.0,,3.0,2.0,1.0,
974433,14002.0,35745.0,90.0,D,3.0,,0.0,,,84.0,1.0,73.0,,,3.0,,,1.0
974433,14002.0,46844.0,90.0,D,14.0,,0.0,,,81.0,,71.0,1.0,1.0,,1.0,1.0,
974433,14002.0,36330.0,53.0,M,28.0,,0.0,,,39.0,1.0,32.0,,,1.0,,,1.0
974433,14002.0,357997.0,82.0,M,22.0,,0.0,,,35.0,1.0,27.0,1.0,,,2.0,1.0,1.0
974433,14002.0,35943.0,90.0,M,6.0,,0.0,,,37.0,1.0,33.0,3.0,,2.0,,,
974433,14002.0,35517.0,82.0,M,17.0,,0.0,,,31.0,,20.0,1.0,1.0,1.0,1.0,1.0,2.0
974433,14002.0,35589.0,70.0,F,10.0,,0.0,,,27.0,1.0,21.0,,,,3.0,2.0,
974433,14002.0,35958.0,82.0,F,25.0,,0.0,,,14.0,,11.0,1.0,,1.0,,,
974433,14002.0,46855.0,90.0,F,7.0,,0.0,,,31.0,2.0,28.0,1.0,,1.0,4.0,,2.0
974433,14002.0,403700.0,37.0,F,184.0,,0.0,,,5.0,,2.0,2.0,,,1.0,,1.0
974433,14002.0,11765.0,20.0,M,21.0,,0.0,,,4.0,3.0,2.0,,,,1.0,,
974433,14002.0,35663.0,8.0,M,4.0,,0.0,,,6.0,,6.0,,,1.0,1.0,1.0,
974433,14002.0,36251.0,8.0,F,16.0,,0.0,,,9.0,,5.0,1.0,,1.0,,,
974433,14002.0,372587.0,8.0,F,34.0,,0.0,,,4.0,,2.0,,,,,,
974433,14002.0,35734.0,,G,27.0,,0.0,,,,,,,,,,,
974433,14002.0,95468.0,,D,18.0,,0.0,,,,,,,,,,,
974433,14002.0,50932.0,,M,8.0,,0.0,,,,,,,,,,,
974433,14002.0,416198.0,,M,200.0,,0.0,,,,,,,,,,,
974433,14002.0,35700.0,,F,32.0,,0.0,,,,,,,,,,,
974433,2280.0,35797.0,90.0,G,2.0,,1.0,,4.0,19.0,,17.0,,,,,,
974433,2280.0,153157.0,45.0,D,13.0,,0.0,,,15.0,,9.0,2.0,,,,,
974433,2280.0,35832.0,90.0,D,3.0,,0.0,,,45.0,,37.0,3.0,,1.0,,,
974433,2280.0,11597.0,90.0,D,6.0,,0.0,,,35.0,,31.0,3.0,1.0,1.0,,,
974433,2280.0,35511.0,63.0,D,27.0,,0.0,,,21.0,,14.0,2.0,2.0,1.0,2.0,1.0,2.0
974433,2280.0,36170.0,45.0,M,19.0,,0.0,,,7.0,,5.0,,,1.0,,,2.0
974433,2280.0,6581.0,90.0,M,14.0,,0.0,,,38.0,,29.0,,,2.0,1.0,1.0,
974433,2280.0,12404.0,70.0,M,10.0,,0.0,,,12.0,1.0,10.0,1.0,,,2.0,1.0,1.0
974433,2280.0,59333.0,90.0,M,22.0,,0.0,,,26.0,1.0,21.0,,,,3.0,2.0,1.0
974433,2280.0,35715.0,90.0,M,25.0,2.0,0.0,,,28.0,2.0,14.0,,,1.0,1.0,,1.0
974433,2280.0,35766.0,70.0,F,9.0,,0.0,,,20.0,,13.0,1.0,,1.0,1.0,1.0,
974433,2280.0,5966.0,45.0,D,4.0,,0.0,,,21.0,,14.0,1.0,,,,,
974433,2280.0,35719.0,45.0,M,17.0,,0.0,,,28.0,1.0,24.0,,,,,,
974433,2280.0,36182.0,27.0,M,21.0,,0.0,,,13.0,,8.0,,,1.0,,,
974433,2280.0,50768.0,20.0,F,11.0,,0.0,,,15.0,1.0,14.0,3.0,,1.0,2.0,2.0,
974433,2280.0,10149.0,20.0,F,31.0,,0.0,,,9.0,1.0,8.0,,,,,,
974433,2280.0,36125.0,,G,12.0,,0.0,,,,,,,,,,,
974433,2280.0,36324.0,,D,33.0,,0.0,,,,,,,,,,,
974433,2280.0,59070.0,,M,16.0,,0.0,,,,,,,,,,,
974433,2280.0,35572.0,,M,20.0,,0.0,,,,,,,,,,,
974433,2280.0,2884.0,,M,23.0,,0.0,,,,,,,,,,,
974434,2283.0,35828.0,90.0,G,1.0,,1.0,,4.0,36.0,,16.0,,,,,,
974434,2283.0,36160.0,90.0,D,15.0,,0.0,,,26.0,,18.0,2.0,,,,,3.0
974434,2283.0,35779.0,90.0,D,2.0,,0.0,,,31.0,,25.0,2.0,2.0,1.0,,,
974434,2283.0,36496.0,90.0,D,13.0,,0.0,1.0,,29.0,1.0,20.0,,,,,,
974434,2283.0,35597.0,90.0,D,14.0,,0.0,,,32.0,2.0,25.0,2.0,1.0,1.0,1.0,1.0,1.0
974434,2283.0,35860.0,70.0,M,7.0,1.0,0.0,1.0,,21.0,3.0,15.0,1.0,,,1.0,,
974434,2283.0,35856.0,80.0,M,6.0,,0.0,,,30.0,,27.0,3.0,1.0,1.0,,,
974434,2283.0,35949.0,70.0,M,26.0,,0.0,,,38.0,1.0,31.0,1.0,,1.0,1.0,1.0,1.0
974434,2283.0,35850.0,90.0,M,18.0,,0.0,1.0,,43.0,1.0,38.0,4.0,,3.0,3.0,2.0,4.0
974434,2283.0,35792.0,77.0,F,9.0,1.0,0.0,,,19.0,1.0,15.0,,,,,,
974434,2283.0,35532.0,90.0,F,33.0,2.0,0.0,,,28.0,,23.0,,,,5.0,4.0,
974434,2283.0,35772.0,20.0,D,4.0,,0.0,,,5.0,,2.0,,2.0,,,,
974434,2283.0,35835.0,20.0,D,21.0,,0.0,,,4.0,,3.0,1.0,,,,,
974434,2283.0,51096.0,13.0,F,11.0,,0.0,,,2.0,,1.0,,,,,,
974434,2283.0,35549.0,10.0,M,17.0,,0.0,,,5.0,,4.0,1.0,,,,,
974434,2283.0,127229.0,,G,22.0,,0.0,,,,,,,,,,,
974434,2283.0,35830.0,,D,23.0,,0.0,,,,,,,,,,,
974434,2283.0,16462.0,,D,8.0,,0.0,,,,,,,,,,,
974434,2283.0,387349.0,,M,209.0,,0.0,,,,,,,,,,,
974434,2283.0,94561.0,,F,28.0,,0.0,,,,,,,,,,,
974434,2283.0,35785.0,,F,20.0,,0.0,,,,,,,,,,,
974434,2292.0,95571.0,90.0,G,5.0,,4.0,,1.0,23.0,,17.0,,,,,,
974434,2292.0,126751.0,45.0,D,2.0,,0.0,,,22.0,,17.0,1.0,,,2.0,1.0,1.0
974434,2292.0,47428.0,90.0,D,22.0,,0.0,,,51.0,,44.0,1.0,1.0,,,,2.0
974434,2292.0,51600.0,90.0,D,6.0,,0.0,,,56.0,,48.0,2.0,,1.0,,,
974434,2292.0,196460.0,45.0,D,12.0,,0.0,,,16.0,,9.0,1.0,,,,,
974434,2292.0,35657.0,45.0,M,21.0,,0.0,,,12.0,1.0,11.0,,,1.0,2.0,1.0,
974434,2292.0,35690.0,90.0,M,24.0,,0.0,,,60.0,3.0,53.0,,,2.0,1.0,,
974434,2292.0,36093.0,90.0,M,10.0,,0.0,,,66.0,3.0,58.0,2.0,,1.0,4.0,2.0,3.0
974434,2292.0,35554.0,86.0,M,11.0,,0.0,,,25.0,3.0,20.0,3.0,,1.0,3.0,1.0,1.0
974434,2292.0,41450.0,90.0,F,8.0,1.0,0.0,,,16.0,,11.0,1.0,,1.0,2.0,2.0,1.0
974434,2292.0,35669.0,45.0,F,9.0,,0.0,,,8.0,,6.0,1.0,,,,,
974434,2292.0,277189.0,45.0,D,14.0,,0.0,,,15.0,,9.0,1.0,,,,,
974434,2292.0,47369.0,45.0,M,19.0,,0.0,,,18.0,1.0,15.0,,,,5.0,2.0,
974434,2292.0,35879.0,45.0,M,16.0,,0.0,1.0,,21.0,1.0,18.0,,,,1.0,,
974434,2292.0,128166.0,45.0,F,29.0,,0.0,,,5.0,,5.0,,,,,,
974434,2292.0,341971.0,10.0,D,28.0,,0.0,,,1.0,,,,,,,,
974434,2292.0,11627.0,,G,25.0,,0.0,,,,,,,,,,,
974434,2292.0,237060.0,,M,35.0,,0.0,,,,,,,,,,,
974434,2292.0,128167.0,,M,33.0,,0.0,,,,,,,,,,,
974434,2292.0,237062.0,,F,100.0,,0.0,,,,,,,,,,,
974434,2292.0,95234.0,,F,27.0,,0.0,,,,,,,,,,,
974435,2289.0,35473.0,96.0,G,30.0,,2.0,,2.0,34.0,,23.0,,,,1.0,1.0,
974435,2289.0,35595.0,75.0,D,3.0,,0.0,,,25.0,1.0,19.0,2.0,,1.0,,,2.0
974435,2289.0,5872.0,96.0,D,22.0,,0.0,,,47.0,,41.0,1.0,1.0,3.0,1.0,1.0,1.0
974435,2289.0,135157.0,96.0,D,25.0,,0.0,,,34.0,1.0,27.0,3.0,,2.0,,,3.0
974435,2289.0,287910.0,96.0,D,34.0,,0.0,,,47.0,1.0,39.0,4.0,,,,,2.0
974435,2289.0,2586.0,62.0,M,13.0,,0.0,,,19.0,1.0,17.0,,,1.0,,,
974435,2289.0,167014.0,96.0,M,26.0,,0.0,,,37.0,,26.0,4.0,,1.0,3.0,1.0,
974435,2289.0,2845.0,76.0,M,12.0,,0.0,,,29.0,,23.0,2.0,,,2.0,2.0,1.0
974435,2289.0,35574.0,96.0,M,11.0,,0.0,,,35.0,2.0,27.0,,,1.0,8.0,3.0,1.0
974435,2289.0,16265.0,62.0,F,18.0,,0.0,,,13.0,1.0,8.0,2.0,,,,,1.0
974435,2289.0,35668.0,96.0,F,7.0,,0.0,,,32.0,3.0,20.0,3.0,,,8.0,4.0,
974435,2289.0,35687.0,34.0,M,27.0,,0.0,,,17.0,,17.0,,,,,,
974435,2289.0,35730.0,34.0,F,15.0,,0.0,,,10.0,,7.0,1.0,,,,,2.0
974435,2289.0,63947.0,21.0,D,23.0,,0.0,,,10.0,,8.0,3.0,,,,,1.0
974435,2289.0,94559.0,20.0,F,20.0,,0.0,,,7.0,,6.0,1.0,,,,,
974435,2289.0,35646.0,,G,1.0,,0.0,,,,,,,,,,,
974435,2289.0,355750.0,,D,185.0,,0.0,,,,,,,,,,,
974435,2289.0,35490.0,,M,17.0,,0.0,,,,,,,,,,,
974435,2289.0,404431.0,,M,198.0,,0.0,,,,,,,,,,,
974435,2289.0,194502.0,,M,187.0,,0.0,,,,,,,,,,,
974435,2289.0,302956.0,,M,196.0,,0.0,,,,,,,,,,,
974435,2278.0,35865.0,96.0,G,23.0,,0.0,,5.0,29.0,,17.0,,,,,,
974435,2278.0,35908.0,96.0,D,2.0,,0.0,,,19.0,,12.0,6.0,,,1.0,1.0,4.0
974435,2278.0,35874.0,96.0,D,3.0,,0.0,,,28.0,,24.0,2.0,2.0,1.0,,,1.0
974435,2278.0,290059.0,96.0,D,13.0,,0.0,,,33.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,
974435,2278.0,35613.0,70.0,D,26.0,,0.0,,,21.0,1.0,13.0,1.0,,2.0,,,
974435,2278.0,35883.0,58.0,M,29.0,,0.0,,,23.0,,21.0,2.0,,,1.0,,2.0
974435,2278.0,2879.0,58.0,M,25.0,,0.0,,,24.0,2.0,20.0,1.0,,,1.0,1.0,
974435,2278.0,35877.0,96.0,M,20.0,,0.0,,,36.0,1.0,32.0,4.0,,1.0,2.0,1.0,1.0
974435,2278.0,2889.0,96.0,M,10.0,,0.0,2.0,,34.0,2.0,23.0,1.0,,1.0,5.0,5.0,
974435,2278.0,35887.0,58.0,F,24.0,,0.0,,,15.0,2.0,10.0,,,1.0,3.0,1.0,2.0
974435,2278.0,2871.0,91.0,F,5.0,,0.0,,,19.0,1.0,16.0,,,,1.0,,1.0
974435,2278.0,35623.0,38.0,M,28.0,1.0,0.0,,,10.0,,10.0,,,2.0,,,
974435,2278.0,189568.0,38.0,M,6.0,1.0,0.0,,,13.0,1.0,11.0,1.0,,,4.0,4.0,
974435,2278.0,2885.0,38.0,M,11.0,,0.0,,,11.0,1.0,9.0,2.0,,,,,
974435,2278.0,35870.0,26.0,D,19.0,,0.0,,,4.0,,3.0,,,,,,1.0
974435,2278.0,41489.0,5.0,D,4.0,,0.0,,,,,,,,,,,
974435,2278.0,270774.0,,G,27.0,,0.0,,,,,,,,,,,
974435,2278.0,35871.0,,D,21.0,,0.0,,,,,,,,,,,
974435,2278.0,35896.0,,D,17.0,,0.0,,,,,,,,,,,
974435,2278.0,414207.0,,M,234.0,,0.0,,,,,,,,,,,
974435,2278.0,35888.0,,F,18.0,,0.0,,,,,,,,,,,
974436,2295.0,35558.0,90.0,G,1.0,,3.0,,5.0,43.0,,24.0,,,,,,
974436,2295.0,310199.0,72.0,D,18.0,,0.0,,,33.0,1.0,27.0,,,,,,1.0
974436,2295.0,2501.0,90.0,D,24.0,,0.0,,,57.0,,50.0,2.0,1.0,1.0,1.0,1.0,3.0
974436,2295.0,1688.0,90.0,D,25.0,,0.0,,,39.0,,36.0,1.0,,1.0,1.0,1.0,
974436,2295.0,35562.0,90.0,D,4.0,,0.0,,,43.0,,39.0,5.0,,1.0,1.0,1.0,1.0
974436,2295.0,35694.0,90.0,D,15.0,,0.0,,,32.0,1.0,28.0,,,,1.0,,
974436,2295.0,51069.0,86.0,M,7.0,1.0,0.0,,,29.0,,27.0,,,1.0,2.0,2.0,1.0
974436,2295.0,2888.0,90.0,M,19.0,,0.0,,,56.0,,49.0,1.0,,,,,1.0
974436,2295.0,266345.0,72.0,M,6.0,,0.0,,,39.0,,35.0,,,,2.0,2.0,
974436,2295.0,12406.0,45.0,M,29.0,,0.0,,,11.0,1.0,6.0,,1.0,,2.0,1.0,1.0
974436,2295.0,16432.0,47.0,F,13.0,,0.0,,,5.0,,4.0,,,,,,
974436,2295.0,35760.0,45.0,F,11.0,,0.0,,,16.0,,12.0,,,,1.0,,
974436,2295.0,35661.0,18.0,D,12.0,,0.0,,,4.0,1.0,4.0,,,1.0,,,
974436,2295.0,35571.0,18.0,M,22.0,,0.0,,,7.0,,5.0,1.0,,,,,
974436,2295.0,6129.0,9.0,F,21.0,,0.0,,,2.0,,,,,,,,
974436,2295.0,92636.0,,G,30.0,,0.0,,,,,,,,,,,
974436,2295.0,333857.0,,D,183.0,,0.0,,,,,,,,,,,
974436,2295.0,6030.0,,M,23.0,,0.0,,,,,,,,,,,
974436,2295.0,36172.0,,M,17.0,,0.0,,,,,,,,,,,
974436,2295.0,9968.0,,F,8.0,,0.0,,,,,,,,,,,
974436,2295.0,2565.0,,F,20.0,,0.0,,,,,,,,,,,
974436,2287.0,35930.0,90.0,G,33.0,,1.0,,1.0,15.0,,13.0,,,,,,
974436,2287.0,2872.0,90.0,D,19.0,,0.0,,,53.0,3.0,53.0,,,,,,1.0
974436,2287.0,127227.0,90.0,D,3.0,,0.0,,,51.0,,50.0,,2.0,,,,
974436,2287.0,51535.0,90.0,D,4.0,,0.0,,,37.0,,34.0,2.0,,1.0,1.0,,
974436,2287.0,35679.0,79.0,D,2.0,,0.0,,,45.0,1.0,42.0,2.0,,1.0,,,
974436,2287.0,35885.0,79.0,M,17.0,2.0,0.0,,,36.0,,33.0,1.0,1.0,2.0,2.0,2.0,
974436,2287.0,750.0,90.0,M,8.0,,0.0,,,135.0,2.0,129.0,1.0,,,,,2.0
974436,2287.0,70473.0,84.0,M,20.0,,0.0,,,106.0,1.0,102.0,1.0,,,1.0,1.0,
974436,2287.0,2616.0,72.0,M,11.0,,0.0,1.0,,27.0,1.0,24.0,2.0,,,2.0,1.0,3.0
974436,2287.0,2561.0,90.0,F,10.0,,0.0,1.0,,74.0,1.0,68.0,1.0,,,4.0,3.0,1.0
974436,2287.0,35603.0,72.0,F,21.0,1.0,0.0,1.0,,17.0,2.0,11.0,2.0,,,4.0,1.0,
974436,2287.0,51618.0,18.0,M,7.0,,0.0,,,10.0,1.0,9.0,,,,,,
974436,2287.0,51530.0,18.0,F,24.0,,0.0,,,3.0,,3.0,,,,,,
974436,2287.0,36142.0,11.0,M,26.0,,0.0,,,8.0,,7.0,,,,,,
974436,2287.0,46744.0,11.0,F,32.0,,0.0,,,13.0,,12.0,,,,,,1.0
974436,2287.0,2880.0,11.0,M,6.0,,0.0,,,19.0,2.0,19.0,,,,,,
974436,2287.0,35582.0,,G,27.0,,0.0,,,,,,,,,,,
974436,2287.0,2870.0,,D,14.0,,0.0,,,,,,,,,,,
974436,2287.0,129931.0,,D,23.0,,0.0,,,,,,,,,,,
974436,2287.0,35488.0,,M,5.0,,0.0,,,,,,,,,,,
974436,2287.0,35604.0,,F,9.0,,0.0,,,,,,,,,,,
974437,2286.0,35993.0,96.0,G,1.0,,1.0,,2.0,17.0,,11.0,,,,,,
974437,2286.0,35904.0,96.0,D,2.0,,0.0,1.0,,28.0,2.0,24.0,4.0,,1.0,,,2.0
974437,2286.0,36359.0,96.0,D,25.0,,0.0,,,24.0,,17.0,3.0,1.0,1.0,,,
974437,2286.0,16464.0,96.0,D,23.0,,0.0,,,25.0,,22.0,1.0,2.0,1.0,,,1.0
974437,2286.0,407675.0,96.0,D,186.0,,0.0,,,19.0,1.0,14.0,2.0,,1.0,1.0,,1.0
974437,2286.0,35788.0,68.0,M,15.0,,0.0,,,7.0,,4.0,,1.0,1.0,,,
974437,2286.0,123435.0,96.0,M,195.0,,0.0,,,45.0,1.0,34.0,4.0,,1.0,1.0,1.0,1.0
974437,2286.0,576.0,85.0,M,10.0,1.0,0.0,1.0,,21.0,2.0,16.0,2.0,,,4.0,3.0,2.0
974437,2286.0,51841.0,57.0,M,21.0,,0.0,,,20.0,,18.0,,,,4.0,,1.0
974437,2286.0,36111.0,96.0,M,12.0,1.0,0.0,,,25.0,1.0,18.0,3.0,1.0,,2.0,1.0,3.0
974437,2286.0,13409.0,85.0,F,9.0,1.0,0.0,,,21.0,,12.0,,,,1.0,,1.0
974437,2286.0,35880.0,39.0,M,19.0,,0.0,,,18.0,,16.0,2.0,,2.0,,,
974437,2286.0,341970.0,28.0,M,35.0,,0.0,,,6.0,1.0,4.0,,,,1.0,,
974437,2286.0,9212.0,11.0,M,8.0,,0.0,,,1.0,,1.0,,,,,,
974437,2286.0,197524.0,11.0,F,7.0,,0.0,,,2.0,,2.0,,,,,,
974437,2286.0,414617.0,,G,181.0,,0.0,,,,,,,,,,,
974437,2286.0,36202.0,,D,4.0,,0.0,,,,,,,,,,,
974437,2286.0,35919.0,,M,11.0,,0.0,,,,,,,,,,,
974437,2286.0,325817.0,,M,194.0,,0.0,,,,,,,,,,,
974437,2286.0,127235.0,,M,6.0,,0.0,,,,,,,,,,,
974437,2286.0,271852.0,,M,201.0,,0.0,,,,,,,,,,,
974437,2281.0,9944.0,96.0,G,1.0,,3.0,,2.0,27.0,,18.0,,,,,,
974437,2281.0,269462.0,54.0,D,17.0,,0.0,,,40.0,1.0,37.0,2.0,,3.0,1.0,1.0,1.0
974437,2281.0,35483.0,96.0,D,26.0,,0.0,,,83.0,1.0,78.0,1.0,1.0,1.0,1.0,1.0,1.0
974437,2281.0,11352.0,96.0,D,4.0,,0.0,,,105.0,1.0,94.0,,,,,,
974437,2281.0,35735.0,45.0,D,21.0,,0.0,,,28.0,,25.0,,1.0,,,,1.0
974437,2281.0,2563.0,60.0,M,16.0,,0.0,,,16.0,4.0,13.0,1.0,,,4.0,2.0,
974437,2281.0,108542.0,45.0,M,30.0,,0.0,,,29.0,,26.0,3.0,,,1.0,1.0,
974437,2281.0,35981.0,86.0,M,14.0,,0.0,,,55.0,,51.0,5.0,,1.0,,,1.0
974437,2281.0,51776.0,96.0,M,11.0,,0.0,,,38.0,,30.0,3.0,,,8.0,5.0,
974437,2281.0,36187.0,85.0,F,19.0,,0.0,,,21.0,1.0,18.0,,,,5.0,2.0,
974437,2281.0,2518.0,96.0,F,32.0,1.0,0.0,,,18.0,1.0,13.0,1.0,,2.0,2.0,,
974437,2281.0,35780.0,51.0,D,5.0,,0.0,,,27.0,1.0,20.0,,,2.0,1.0,,
974437,2281.0,35985.0,51.0,F,7.0,,0.0,,,2.0,,1.0,1.0,,,,,
974437,2281.0,51489.0,42.0,M,10.0,,0.0,,,29.0,,22.0,1.0,,,3.0,,1.0
974437,2281.0,108543.0,11.0,M,27.0,,0.0,,,1.0,,,1.0,,,,,
974437,2281.0,297145.0,10.0,D,20.0,,0.0,,,8.0,,7.0,2.0,,,,,
974437,2281.0,35702.0,,G,22.0,,0.0,,,,,,,,,,,
974437,2281.0,362815.0,,D,204.0,,0.0,,,,,,,,,,,
974437,2281.0,35516.0,,D,6.0,,0.0,,,,,,,,,,,
974437,2281.0,51213.0,,M,8.0,,0.0,,,,,,,,,,,
974437,2281.0,35484.0,,M,18.0,,0.0,,,,,,,,,,,
974438,2290.0,35960.0,90.0,G,1.0,,0.0,,2.0,26.0,,16.0,,,,1.0,1.0,
974438,2290.0,35681.0,90.0,D,2.0,,0.0,,,42.0,,32.0,1.0,,1.0,3.0,2.0,
974438,2290.0,35676.0,90.0,D,35.0,,0.0,,,52.0,,39.0,2.0,,2.0,,,
974438,2290.0,6496.0,90.0,D,6.0,,0.0,,,50.0,,40.0,2.0,,5.0,1.0,1.0,
974438,2290.0,16662.0,89.0,D,24.0,,0.0,,,24.0,,15.0,3.0,,1.0,2.0,,1.0
974438,2290.0,35926.0,90.0,M,18.0,,0.0,,,31.0,3.0,23.0,1.0,,,3.0,,2.0
974438,2290.0,35917.0,79.0,M,5.0,,0.0,,,31.0,3.0,29.0,2.0,,,1.0,,1.0
974438,2290.0,13404.0,90.0,M,23.0,,0.0,,,42.0,,35.0,4.0,,,6.0,3.0,2.0
974438,2290.0,311372.0,60.0,M,11.0,,0.0,,,24.0,,20.0,2.0,,2.0,6.0,2.0,1.0
974438,2290.0,127298.0,79.0,F,19.0,,0.0,,,8.0,,5.0,1.0,,,3.0,1.0,
974438,2290.0,35645.0,90.0,F,15.0,,0.0,,,29.0,1.0,14.0,1.0,,,2.0,,
974438,2290.0,373294.0,30.0,M,7.0,,0.0,,,13.0,1.0,9.0,2.0,,,,,
974438,2290.0,129941.0,11.0,D,4.0,,0.0,,,4.0,,2.0,,,,,,1.0
974438,2290.0,339650.0,11.0,F,26.0,,0.0,,,1.0,,1.0,,,,1.0,,
974438,2290.0,35840.0,1.0,M,10.0,,0.0,,,2.0,,2.0,,,,,,
974438,2290.0,36095.0,,G,31.0,,0.0,,,,,,,,,,,
974438,2290.0,35614.0,,D,3.0,,0.0,,,,,,,,,,,
974438,2290.0,36229.0,,D,17.0,,0.0,,,,,,,,,,,
974438,2290.0,36224.0,,D,25.0,,0.0,,,,,,,,,,,
974438,2290.0,35658.0,,M,14.0,,0.0,,,,,,,,,,,
974438,2290.0,5284.0,,F,9.0,,0.0,,,,,,,,,,,
974438,2279.0,35507.0,90.0,G,1.0,,0.0,,,35.0,,27.0,,,,,,
974438,2279.0,35523.0,61.0,D,14.0,,0.0,,,33.0,,28.0,3.0,,,1.0,,1.0
974438,2279.0,2552.0,90.0,D,2.0,,0.0,,,56.0,,52.0,1.0,1.0,3.0,1.0,,
974438,2279.0,30795.0,90.0,D,3.0,,0.0,,,42.0,,36.0,3.0,1.0,1.0,,,2.0
974438,2279.0,35773.0,90.0,D,27.0,,0.0,,,60.0,,45.0,6.0,,1.0,1.0,1.0,
974438,2279.0,28337.0,61.0,M,8.0,,0.0,,,34.0,,25.0,,,,1.0,1.0,
974438,2279.0,35525.0,90.0,M,19.0,,0.0,,,67.0,,59.0,1.0,,1.0,,,1.0
974438,2279.0,35531.0,71.0,M,23.0,,0.0,,,25.0,1.0,16.0,4.0,,,2.0,1.0,1.0
974438,2279.0,35590.0,70.0,M,17.0,,0.0,,,21.0,1.0,14.0,3.0,,,1.0,1.0,2.0
974438,2279.0,35518.0,90.0,M,20.0,,0.0,,,47.0,1.0,35.0,3.0,,1.0,3.0,1.0,
974438,2279.0,35530.0,90.0,F,10.0,,0.0,,,29.0,2.0,23.0,,,,,,1.0
974438,2279.0,36010.0,29.0,M,22.0,,0.0,,,12.0,,10.0,,,,1.0,,
974438,2279.0,35521.0,29.0,M,5.0,,0.0,,,34.0,,29.0,2.0,,,2.0,1.0,
974438,2279.0,10402.0,20.0,F,11.0,,0.0,,,14.0,1.0,13.0,,,,1.0,1.0,1.0
974438,2279.0,36059.0,19.0,F,9.0,,0.0,,,6.0,,6.0,,,,1.0,1.0,1.0
974438,2279.0,237246.0,,G,182.0,,0.0,,,,,,,,,,,
974438,2279.0,350665.0,,D,191.0,,0.0,,,,,,,,,,,
974438,2279.0,2875.0,,D,13.0,,0.0,,,,,,,,,,,
974438,2279.0,1577.0,,M,16.0,,0.0,,,,,,,,,,,
974438,2279.0,35855.0,,M,6.0,,0.0,,,,,,,,,,,
974438,2279.0,365979.0,,F,216.0,,0.0,,,,,,,,,,,
974439,2282.0,35536.0,45.0,G,22.0,,1.0,,,16.0,,13.0,1.0,,,,,
974439,2282.0,35648.0,90.0,D,14.0,,0.0,,,62.0,,52.0,3.0,,1.0,1.0,1.0,1.0
974439,2282.0,129943.0,90.0,D,4.0,,0.0,,,43.0,,38.0,,,3.0,,,2.0
974439,2282.0,2556.0,90.0,D,20.0,,0.0,,,49.0,,44.0,,,2.0,,,1.0
974439,2282.0,2881.0,90.0,D,17.0,,0.0,,,48.0,3.0,38.0,4.0,,,1.0,,
974439,2282.0,35970.0,90.0,M,27.0,,0.0,1.0,,95.0,6.0,84.0,2.0,,,,,3.0
